athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Brandon Arrington J...,M,10,Mount Miguel,CA,100m,10.27,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jalen Ford,M,10,Bakersfield,CA,100m,10.34,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jordan Coleman,M,12,Granada Hills,CA,100m,10.36,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jaden Jefferson,M,10,De La Salle,CA,100m,10.40,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Devin Bragg,M,11,Los Alamitos,CA,100m,10.49,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nathaniel Guillory,M,12,Los Altos,CA,100m,10.51,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Benjamin Harris,M,9,Poly (Long Beach),CA,100m,10.52,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jeremiah Harris,M,12,Eleanor Roosevelt,CA,100m,10.53,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Brian Bonner,M,10,Valencia (Valencia),CA,100m,10.57,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Brycen Tablit,M,12,Frontier,CA,100m,10.57,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Blayne Siebert,M,12,Pitman,CA,100m,10.58,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jordan Agbettor,M,11,Cosumnes Oaks,CA,100m,10.58,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Demare Dezeurn,M,9,Bishop Alemany,CA,100m,10.59,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Paul Kuhner,M,12,Acalanes,CA,100m,10.60,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jordan Morrow,M,12,Corning,CA,100m,10.61,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Christian Hauge,M,12,Live Oak,CA,100m,10.63,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Hudson Jumonville,M,11,Eagle Rock,CA,100m,10.71,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Austin McCotter,M,12,Cathedral Catholic,CA,100m,10.71,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jaden Green,M,12,Junipero Serra,CA,100m,10.72,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Anthony Gallagher,M,12,Twelve Bridges,CA,100m,10.74,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Steele Pizzella,M,11,Notre Dame (Sherman Oaks),CA,100m,10.76,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
La'Rico Tezeno,M,12,Pittsburg,CA,100m,10.76,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Tyree Sams,M,10,Clovis North,CA,100m,10.77,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Antrell Harris,M,11,Birmingham,CA,100m,10.81,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Terrick Fisher,M,12,Rancho Bernardo,CA,100m,11.01,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Yibin Zhu,M,12,George Washington,CA,100m,11.21,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Brandon Arrington J...,M,10,Mount Miguel,CA,200m,20.55,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jordan Coleman,M,12,Granada Hills,CA,200m,20.83,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jalen Ford,M,10,Bakersfield,CA,200m,21.06,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Nathaniel Guillory,M,12,Los Altos,CA,200m,21.11,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Prince Najeeb Babal...,M,10,Archbishop Mitty,CA,200m,21.20,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Devin Bragg,M,11,Los Alamitos,CA,200m,21.25,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jeremiah Harris,M,12,Eleanor Roosevelt,CA,200m,21.45,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Julius Johnson,M,9,Poly (Long Beach),CA,200m,21.46,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jaden Jefferson,M,10,De La Salle,CA,200m,21.46,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Roosevelt Reuben,M,9,Cathedral,CA,200m,21.49,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Benjamin Harris,M,9,Poly (Long Beach),CA,200m,21.49,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Dheer Patel,M,12,Northwood,CA,200m,21.50,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Justin Hart,M,11,Granada Hills,CA,200m,21.54,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Ethan Avalos,M,12,Lemoore,CA,200m,21.59,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Spencer Gray,M,11,Helix,CA,200m,21.60,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Donovan Dunmore,M,10,Buchanan,CA,200m,21.73,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Antrell Harris,M,11,Birmingham,CA,200m,21.78,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Blayne Siebert,M,12,Pitman,CA,200m,21.87,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
William Liu,M,12,Mark Keppel,CA,200m,21.88,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jaden Green,M,12,Junipero Serra,CA,200m,21.99,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Anthony Gallagher,M,12,Twelve Bridges,CA,200m,22.02,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jayden Nicholas,M,10,De La Salle,CA,200m,22.05,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Truedell Minnieweat...,M,12,Benicia,CA,200m,22.08,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Jordan Morrow,M,12,Corning,CA,200m,22.08,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Khairee Baker,M,11,Mission,CA,200m,22.11,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
Amari Sanders,M,11,Mira Mesa,CA,200m,22.29,CIF State Track Championships Prelims 2024,state,2024,2024-05-24,https://www.athletic.net/TrackAndField/meet/518939/results/all,athletic.net,high_school
