athlete_name,age_estimate,age_group,school_or_country,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex,data_source
Louie Hinchliffe,19,College SO-2,Houston,SO-2,DI,100m,9.95,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Favour Ashe,20,College JR-3,Auburn,JR-3,DI,100m,9.99,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Kanyinsola Ajayi,18,College FR-1,Auburn,FR-1,DI,100m,10.01,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Godson Oghenebrume,20,College JR-3,LSU,JR-3,DI,100m,10.02,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Saminu Abdul-Rasheed,19,College SO-2,South Florida,SO-2,DI,100m,10.02,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Wanya McCoy,20,College JR-3,Florida,JR-3,DI,100m,10.03,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Shaun Maswanganyi,21,College SR-4,Houston,SR-4,DI,100m,10.05,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Zachaeus Beard,21,College SR-4,Northwestern St.,SR-4,DI,100m,10.10,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Lance Lang,21,College SR-4,Arkansas,SR-4,DI,100m,10.15,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Cheickna Traore,21,College SR-4,Penn State,SR-4,DI,200m,19.95,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Robert Gregory,21,College SR-4,Florida,SR-4,DI,200m,20.08,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Saminu Abdul-Rasheed,19,College SO-2,South Florida,SO-2,DI,200m,20.12,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Tarsis Orogot,20,College JR-3,Alabama,JR-3,DI,200m,20.14,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Makanakaishe Charamba,20,College JR-3,Auburn,JR-3,DI,200m,20.20,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Shaun Maswanganyi,21,College SR-4,Houston,SR-4,DI,200m,20.25,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
Jamarion Stubbs,19,College SO-2,Alabama State,SO-2,DI,200m,20.59,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M,TFRRS/NCAA
