athlete_name,sex,country,birth_year,primary_events,year,age,event,time,meet,source,level
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2016,16,1500m,3:43.00,European XC Junior,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2017,16,Mile,3:56.29,Bislett Games,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2017,16,3000m SC,8:26.81,Guldensporenmeeting,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2018,17,Mile,3:52.28,Prefontaine Classic,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2018,17,1500m,3:38.10,European Championships,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2018,17,5000m,13:17.06,European Championships,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2019,18,1500m,3:30.16,Athletissima,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2019,18,5000m,13:02.03,Anniversary Games,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2019,18,3000m,7:56.18,European Indoor Champs,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2020,19,1500m,3:28.68,Herculis Monaco,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2020,19,800m,1:46.44,Oslo,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2021,20,1500m,3:28.32,Tokyo Olympics,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2021,20,5000m,12:48.45,Golden Gala Florence,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2022,21,1500m,3:29.05,World Championships,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2022,21,5000m,12:57.00,World Championships,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2023,22,2000m,4:43.13,Brussels DL (WR),Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2023,22,Mile,3:43.73,Prefontaine Classic,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2023,22,2 Mile,7:54.10,Paris DL (WR),Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2024,23,1500m,3:26.73,Monaco DL,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2024,23,3000m,7:17.55,Chorzow (WR),Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2024,23,5000m,12:52.00,Paris Olympics,Wikipedia,Elite/Professional
Jakob Ingebrigtsen,M,Norway,2000,"1500m, 5000m",2025,24,1500m,3:29.63,Lievin Indoor (WR),Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2003,18,5000m,12:52.61,World Championships (Gold),Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2004,19,5000m,12:46.53,Athens Olympics (Bronze),Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2006,21,5000m,12:46.00,Season best,World Athletics,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2007,22,5000m,12:46.00,Season best,World Athletics,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2008,23,5000m,12:46.53,Beijing Olympics,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2010,25,5000m,12:51.21,Season best,World Athletics,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2012,27,5000m,12:50.18,London Olympics,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2013,28,Marathon,2:04:05,Hamburg Marathon (debut),Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2014,29,Marathon,2:04:11,Chicago Marathon,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2015,30,Marathon,2:04:00,Berlin Marathon,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2016,31,Marathon,2:03:05,London Marathon,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2017,32,Marathon,2:03:32,Berlin Marathon,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2018,33,Marathon,2:01:39,Berlin Marathon (WR),Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2019,34,Marathon,2:02:37,London Marathon,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2021,36,Marathon,2:04:30,Tokyo Olympics (Gold),Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2022,37,Marathon,2:01:09,Berlin Marathon (WR),Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2023,38,Marathon,2:04:58,Berlin Marathon,Wikipedia,Elite/Professional
Eliud Kipchoge,M,Kenya,1984,"5000m, Marathon",2024,39,Marathon,2:09:21,Paris Olympics,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2003,20,5000m,12:52.26,World Championships,Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2003,20,10000m,26:49.57,World Championships (Gold),Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2004,21,5000m,12:41.73,Athens Olympics (Silver),Wikipedia,Elite/Professional
Kenenisa Bekele,M,Ethiopia,1982,"5000m, 10000m, Marathon",2004,21,10000m,27:05.10,Athens Olympics (Gold),Wikipedia,Elite/Professional
