athlete_name,sex,high_school,state,hs_grad_year,college,age,grade,year,event,time,level,source
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,15,9,2016,Mile,4:34.00,High School,TFRRS Indiana
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,15,9,2016,3200m,10:14.06,High School,TFRRS Indiana
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,16,10,2017,Mile,4:16.40,High School,Athletic.net
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,17,11,2018,Mile,4:12.48,High School,Athletic.net
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,17,11,2018,3200m,9:15.10,High School,TFRRS Indiana
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,18,12,2019,1600m,4:21.85,High School,TFRRS Indiana
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,18,12,2019,800m,1:50.64,High School,TFRRS Indiana
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,19,College Fr,2020,Mile,3:58.20,College,Athletic.net/Oregon
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,19,College Fr,2020,3000m,7:57.26,College,Athletic.net/Oregon
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,20,College So,2021,1500m,3:35.28,College,TFRRS
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,20,College So,2021,Mile,3:50.55,College,TFRRS
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,20,College So,2021,800m,1:46.39,College,TFRRS
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,20,College So,2021,5000m,13:18.95,College,TFRRS
Cole Hocker,M,Cathedral High School,IN,2019,Oregon,20,College So,2021,3000m,7:46.15,College,TFRRS
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,14,8,2016,Mile,4:59.93,High School,MileSplit
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,15,9,2017,5K XC,16:44.7,High School,Wikipedia/NXN
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,16,10,2018,Mile,4:33.87,High School,Wikipedia/NB Nationals
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,16,10,2018,3200m,9:47.88,High School,Wikipedia
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,16,10,2018,3000m,9:09.71,High School,Wikipedia
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,16,10,2018,5000m,15:37.12,High School,Wikipedia/Indoor
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,16,10,2018,5K XC,16:06.87,High School,Wikipedia
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,17,11,2019,3000m,9:01.81,High School,Wikipedia/Indoor
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,17,11,2019,2 Mile,9:51.05,High School,Wikipedia/NB Indoor
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,17,11,2019,1500m,4:14.45,High School,MileSplit
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,17,11,2019,5K XC,17:18.4,High School,Wikipedia/NXN
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,18,12,2020,1500m,4:19.72,High School,MileSplit
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,18,12,2020,3000m,9:01.81,High School,MileSplit
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,18,College Fr,2021,6K XC,20:41.3,College,TFRRS/NCAA
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,19,College So,2022,1500m,4:06.84,College,TFRRS
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,19,College So,2022,5000m,15:18.39,College,TFRRS
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,19,College So,2022,6K XC,19:08.90,College,TFRRS
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,20,College Jr,2023,Mile,4:24.26,College,Wikipedia/NCAA record
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,20,College Jr,2023,3000m,8:35.20,College,Wikipedia/NCAA record
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,20,College Jr,2023,5000m,15:03.12,College,Wikipedia/NCAA record
Katelyn Tuohy,F,North Rockland High School,NY,2020,NC State,20,College Jr,2023,1500m,4:06.49,College,TFRRS/Indoor
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,15,9,2018,1600m,4:19.00,High School,Athletic.net
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,16,10,2019,1600m,4:08.00,High School,Athletic.net
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,16,10,2019,3200m,8:55.00,High School,Athletic.net
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,17,11,2020,5K XC,14:43.0,High School,News reports
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,18,12,2021,5K XC,14:28.0,High School,News reports
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,18,College Fr,2021,5000m,13:22.59,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,18,College Fr,2021,1500m,3:44.47,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,18,College Fr,2021,8K XC,22:30.8,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,19,College So,2022,5000m,13:11.30,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,19,College So,2022,1500m,3:37.75,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,19,College So,2022,800m,1:54.21,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,19,College So,2022,10K XC,28:01.8,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,20,College Jr,2023,3000m,7:37.73,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,20,College Jr,2023,5000m,13:30.36,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,21,College Sr,2024,5000m,12:57.14,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,21,College Sr,2024,1500m,3:34.56,College,TFRRS
Nico Young,M,Newbury Park High School,CA,2021,Northern Arizona,21,College Sr,2024,800m,1:47.65,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,16,10,2019,1600m,4:16.00,High School,Athletic.net
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,17,11,2020,5K XC,15:20.0,High School,Colorado results
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,18,12,2021,5K XC,14:55.0,High School,Colorado results
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,19,College Fr,2022,5000m,13:19.73,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,19,College Fr,2022,1500m,3:41.03,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,19,College Fr,2022,3000m,7:52.39,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,20,College So,2023,5000m,13:13.61,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,20,College So,2023,1500m,3:40.01,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,20,College So,2023,3000m,7:48.33,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,21,College Jr,2024,5000m,13:19.38,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,21,College Jr,2024,1500m,3:36.25,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,21,College Jr,2024,3000m,7:30.23,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,22,College Sr,2025,5000m,13:13.49,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,22,College Sr,2025,1500m,3:34.24,College,TFRRS
Parker Wolfe,M,Niwot High School,CO,2021,North Carolina,22,College Sr,2025,10000m,28:51.09,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,16,10,2015,5K XC,15:45.0,High School,Utah results
Conner Mantz,M,Sky View High School,UT,2017,BYU,17,11,2016,5K XC,15:10.0,High School,Utah results
Conner Mantz,M,Sky View High School,UT,2017,BYU,18,12,2017,5K XC,14:55.0,High School,Utah results
Conner Mantz,M,Sky View High School,UT,2017,BYU,19,College Fr,2018,5000m,13:52.12,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,19,College Fr,2018,10000m,28:57.83,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,19,College Fr,2018,3000m,8:02.19,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,19,College Fr,2018,8K XC,23:24.7,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,20,College So,2019,5000m,13:29.73,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,20,College So,2019,10000m,28:18.18,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,20,College So,2019,1500m,3:45.39,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,20,College So,2019,3000m,7:50.90,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,22,College Sr,2021,5000m,13:24.78,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,22,College Sr,2021,10000m,27:41.16,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,22,College Sr,2021,1500m,3:37.96,College,TFRRS
Conner Mantz,M,Sky View High School,UT,2017,BYU,22,College Sr,2021,8K XC,22:47.0,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,16,10,2015,1600m,4:18.00,High School,Athletic.net
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,17,11,2016,1600m,4:10.00,High School,Athletic.net
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,18,12,2017,1600m,4:05.00,High School,Athletic.net
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,18,12,2017,3200m,8:55.00,High School,Athletic.net
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,19,College Fr,2018,5000m,13:46.46,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,19,College Fr,2018,1500m,3:43.91,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,19,College Fr,2018,3000m,7:53.66,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,20,College So,2019,5000m,13:32.73,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,20,College So,2019,1500m,3:43.13,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,20,College So,2019,3000m,7:50.66,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,21,College Jr,2020,3000m,7:46.45,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,22,College Sr,2021,5000m,13:12.27,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,22,College Sr,2021,1500m,3:35.46,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,22,College Sr,2021,800m,1:48.99,College,TFRRS
Cooper Teare,M,St. Joseph Notre Dame High School,CA,2017,Oregon,22,College Sr,2021,3000m,7:46.10,College,TFRRS
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,16,10,2019,1600m,4:12.00,High School,Michigan results
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,17,11,2020,Mile,4:01.00,High School,News reports
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,18,12,2021,1500m,3:34.36,High School,Wikipedia/Adidas event
Hobbs Kessler,M,Skyline High School,MI,2021,Wisconsin,18,12,2021,Mile,3:57.00,High School,News reports
