athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Louie Hinchliffe,M,,College (18-22),100m,9.95,2024,NCAA DI,cross_sectional,Houston,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Favour Ashe,M,,College (18-22),100m,9.99,2024,NCAA DI,cross_sectional,Auburn,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Kanyinsola Ajayi,M,,College (18-22),100m,10.01,2024,NCAA DI,cross_sectional,Auburn,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Godson Oghenebrume,M,,College (18-22),100m,10.02,2024,NCAA DI,cross_sectional,LSU,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Saminu Abdul-Rasheed,M,,College (18-22),100m,10.02,2024,NCAA DI,cross_sectional,South Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Wanya McCoy,M,,College (18-22),100m,10.03,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Shaun Maswanganyi,M,,College (18-22),100m,10.05,2024,NCAA DI,cross_sectional,Houston,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Zachaeus Beard,M,,College (18-22),100m,10.10,2024,NCAA DI,cross_sectional,Northwestern St.,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Lance Lang,M,,College (18-22),100m,10.15,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Cheickna Traore,M,,College (18-22),200m,19.95,2024,NCAA DI,cross_sectional,Penn State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Robert Gregory,M,,College (18-22),200m,20.08,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Saminu Abdul-Rasheed,M,,College (18-22),200m,20.12,2024,NCAA DI,cross_sectional,South Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Tarsis Orogot,M,,College (18-22),200m,20.14,2024,NCAA DI,cross_sectional,Alabama,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Makanakaishe Charamba,M,,College (18-22),200m,20.20,2024,NCAA DI,cross_sectional,Auburn,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Shaun Maswanganyi,M,,College (18-22),200m,20.25,2024,NCAA DI,cross_sectional,Houston,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Jamarion Stubbs,M,,College (18-22),200m,20.59,2024,NCAA DI,cross_sectional,Alabama State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Lance Lang,M,,College (18-22),200m,20.67,2024,NCAA DI,cross_sectional,Arkansas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Wanya McCoy,M,,College (18-22),200m,20.98,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Christopher Morales Williams,M,,College (18-22),400m,44.47,2024,NCAA DI,cross_sectional,Georgia,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Samuel Ogazi,M,,College (18-22),400m,44.52,2024,NCAA DI,cross_sectional,Alabama,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
JeVaughn Powell,M,,College (18-22),400m,44.54,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Johnnie Blockburger,M,,College (18-22),400m,44.90,2024,NCAA DI,cross_sectional,USC,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Judson Lincoln IV,M,,College (18-22),400m,45.31,2024,NCAA DI,cross_sectional,Virginia Tech,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Emmanuel Bynum,M,,College (18-22),400m,45.75,2024,NCAA DI,cross_sectional,Tennessee,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Reheem Hayles,M,,College (18-22),400m,45.78,2024,NCAA DI,cross_sectional,Florida,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Justin Robinson,M,,College (18-22),400m,45.92,2024,NCAA DI,cross_sectional,Arizona State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Shane Cohen,M,,College (18-22),800m,1:44.97,2024,NCAA DI,cross_sectional,Virginia,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Sam Whitmarsh,M,,College (18-22),800m,1:45.10,2024,NCAA DI,cross_sectional,Texas A&M,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Finley McLear,M,,College (18-22),800m,1:45.66,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Tarees Rhoden,M,,College (18-22),800m,1:45.70,2024,NCAA DI,cross_sectional,Clemson,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Sean Dolan,M,,College (18-22),800m,1:45.89,2024,NCAA DI,cross_sectional,Villanova,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Yusuf Bizimana,M,,College (18-22),800m,1:46.37,2024,NCAA DI,cross_sectional,Texas,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Kimar Farquharson,M,,College (18-22),800m,1:46.38,2024,NCAA DI,cross_sectional,Texas A&M,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Nicholas Plant,M,,College (18-22),800m,1:47.00,2024,NCAA DI,cross_sectional,Virginia Tech,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Camden Marshall,M,,College (18-22),800m,2:04.27,2024,NCAA DI,cross_sectional,Indiana,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Joe Waskom,M,,College (18-22),1500m,3:39.48,2024,NCAA DI,cross_sectional,Washington,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Elliott Cook,M,,College (18-22),1500m,3:39.57,2024,NCAA DI,cross_sectional,Oregon,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Adam Spencer,M,,College (18-22),1500m,3:39.80,2024,NCAA DI,cross_sectional,Wisconsin,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Colin Sahlman,M,,College (18-22),1500m,3:39.92,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Damien Dilcher,M,,College (18-22),1500m,3:40.24,2024,NCAA DI,cross_sectional,Iona,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Wes Porter,M,,College (18-22),1500m,3:40.39,2024,NCAA DI,cross_sectional,Virginia,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Ezekiel Rop,M,,College (18-22),1500m,3:40.50,2024,NCAA DI,cross_sectional,Iowa State,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Anass Essayi,M,,College (18-22),1500m,3:40.81,2024,NCAA DI,cross_sectional,South Carolina,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Ethan Strand,M,,College (18-22),1500m,3:40.90,2024,NCAA DI,cross_sectional,North Carolina,NCAA Division I Outdoor Track & Field Championships,TFRRS,SO-2
Nathan Green,M,,College (18-22),1500m,3:40.98,2024,NCAA DI,cross_sectional,Washington,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Liam Murphy,M,,College (18-22),1500m,3:42.90,2024,NCAA DI,cross_sectional,Villanova,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Luke Houser,M,,College (18-22),1500m,3:48.86,2024,NCAA DI,cross_sectional,Washington,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Parker Wolfe,M,,College (18-22),5000m,13:54.43,2024,NCAA DI,cross_sectional,North Carolina,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Nico Young,M,,College (18-22),5000m,13:54.65,2024,NCAA DI,cross_sectional,Northern Arizona,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
Ky Robinson,M,,College (18-22),5000m,13:55.00,2024,NCAA DI,cross_sectional,Stanford,NCAA Division I Outdoor Track & Field Championships,TFRRS,SR-4
Brian Musau,M,,College (18-22),5000m,13:57.42,2024,NCAA DI,cross_sectional,Oklahoma State,NCAA Division I Outdoor Track & Field Championships,TFRRS,FR-1
Graham Blanks,M,,College (18-22),5000m,13:57.81,2024,NCAA DI,cross_sectional,Harvard,NCAA Division I Outdoor Track & Field Championships,TFRRS,JR-3
