athlete_name,age_group,age,event,time_mark,place,meet_name,meet_level,meet_year,sex,country
Charles Jackson,M35,37,100m,10.91,1,World Masters Athletics Championships,International,2024,M,USA
Antoine Echols,M40,42,100m,10.85,1,World Masters Athletics Championships,International,2024,M,USA
Jochen Gippert,M45,47,100m,10.98,1,World Masters Athletics Championships,International,2024,M,GBR
Garth Robinson,M50,52,100m,11.23,1,World Masters Athletics Championships,International,2024,M,USA
Arif Husain,M55,57,100m,11.70,1,World Masters Athletics Championships,International,2024,M,USA
Francois Boda,M60,62,100m,12.08,1,World Masters Athletics Championships,International,2024,M,USA
John Wright,M65,67,100m,12.43,1,World Masters Athletics Championships,International,2024,M,USA
Ron Stevens,M70,72,100m,12.83,1,World Masters Athletics Championships,International,2024,M,USA
Yoshio Aiba,M75,77,100m,14.21,1,World Masters Athletics Championships,International,2024,M,JPN
Karl Schmid,M80,82,100m,14.88,1,World Masters Athletics Championships,International,2024,M,GER
Friedhelm Adorf,M85,87,100m,16.50,1,World Masters Athletics Championships,International,2024,M,GER
Radnaa Tseren,M90,92,100m,17.51,1,World Masters Athletics Championships,International,2024,M,MGL
Konstantinos Chatziemmanouil,M95,97,100m,24.73,1,World Masters Athletics Championships,International,2024,M,GRE
Shaker Salim,M35,37,200m,21.70,1,World Masters Athletics Championships,International,2024,M,KSA
Rondrick Parker,M40,42,200m,22.33,1,World Masters Athletics Championships,International,2024,M,USA
Jochen Gippert,M45,47,200m,22.26,1,World Masters Athletics Championships,International,2024,M,GER
Mike Coogan,M50,52,200m,23.04,1,World Masters Athletics Championships,International,2024,M,GBR
Darren Scott,M55,57,200m,23.63,1,World Masters Athletics Championships,International,2024,M,GBR
Francois Boda,M60,62,200m,24.26,1,World Masters Athletics Championships,International,2024,M,USA
John Wright,M65,67,200m,25.61,1,World Masters Athletics Championships,International,2024,M,GBR
Thomas Jones,M70,72,200m,27.01,1,World Masters Athletics Championships,International,2024,M,USA
Livio Bugiardini,M75,77,200m,29.64,1,World Masters Athletics Championships,International,2024,M,ITA
Friedhelm Adorf,M80,82,200m,30.52,1,World Masters Athletics Championships,International,2024,M,GER
David Chantrill,M85,87,200m,36.57,1,World Masters Athletics Championships,International,2024,M,AUS
Radnaa Tseren,M90,92,200m,37.24,1,World Masters Athletics Championships,International,2024,M,MGL
Konstantinos Chatziemmanouil,M95,97,200m,57.12,1,World Masters Athletics Championships,International,2024,M,GRE
Yousef Masrahi,M35,37,400m,47.59,1,World Masters Athletics Championships,International,2024,M,KSA
Jakub Adamczyk,M40,42,400m,49.28,1,World Masters Athletics Championships,International,2024,M,POL
Diego Martin Silvera,M45,47,400m,51.89,1,World Masters Athletics Championships,International,2024,M,ARG
Ian Weakley,M50,52,400m,52.81,1,World Masters Athletics Championships,International,2024,M,USA
Timothy Munnings,M55,57,400m,53.05,1,World Masters Athletics Championships,International,2024,M,BAH
Roland Groger,M60,62,400m,53.93,1,World Masters Athletics Championships,International,2024,M,GER
John Wright,M65,67,400m,56.22,1,World Masters Athletics Championships,International,2024,M,GBR
