athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Jerni Hicks,F,8,Fort Campbell,KY,100m,13.34,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Thalia Partin,F,8,Middlesboro,KY,100m,13.47,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Alexis Moran,F,7,Owen County,KY,1600m,5:29.01,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Gabby Ault,F,8,St. Mary,KY,1600m,5:38.96,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Meg Lubas,F,7,Fort Campbell,KY,1600m,5:46.56,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Anna Dawahare,F,7,Lex. Christian,KY,1600m,5:53.58,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Emerson Moore,F,8,Frankfort,KY,1600m,5:54.80,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Annalise Randles,F,8,Lex. Christian,KY,1600m,6:05.07,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Cadence Compton,F,7,Pikeville,KY,1600m,6:10.48,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Kenzie Barber,F,8,Frankfort,KY,1600m,6:13.18,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Kenzie Barber,F,8,Frankfort,KY,400m,1:05.57,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Isabella Palenzue,F,7,Fort Campbell,KY,400m,1:05.71,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Cooper Jones,M,8,Hancock County,KY,400m,53.81,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Annie Sewell,F,8,Lex. Christian,KY,800m,2:27.99,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Meg Lubas,F,7,Fort Campbell,KY,800m,2:33.99,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Alexis Moran,F,7,Owen County,KY,800m,2:35.23,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Cariann Williams,F,8,Edmonson County,KY,800m,2:36.24,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
Guervenson Binfie,M,7,Murray,KY,800m,2:04.44,KHSAA Class 1A State Track Championships 2022,state,2022,2022-05-30,https://khsaa.org/track/2022/class1adetailed.htm,khsaa.org,middle_school
