athlete_name,school,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex
Louie Hinchliffe,Houston,SO-2,DI,100m,9.95,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Favour Ashe,Auburn,JR-3,DI,100m,9.99,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Kanyinsola Ajayi,Auburn,FR-1,DI,100m,10.01,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Godson Oghenebrume,LSU,JR-3,DI,100m,10.02,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Saminu Abdul-Rasheed,South Florida,SO-2,DI,100m,10.02,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Wanya McCoy,Florida,JR-3,DI,100m,10.03,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Shaun Maswanganyi,Houston,SR-4,DI,100m,10.05,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Zachaeus Beard,Northwestern St.,SR-4,DI,100m,10.10,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Lance Lang,Arkansas,SR-4,DI,100m,10.15,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Cheickna Traore,Penn State,SR-4,DI,200m,19.95,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Robert Gregory,Florida,SR-4,DI,200m,20.08,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Saminu Abdul-Rasheed,South Florida,SO-2,DI,200m,20.12,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Tarsis Orogot,Alabama,JR-3,DI,200m,20.14,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Makanakaishe Charamba,Auburn,JR-3,DI,200m,20.20,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Shaun Maswanganyi,Houston,SR-4,DI,200m,20.25,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Jamarion Stubbs,Alabama State,SO-2,DI,200m,20.59,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Lance Lang,Arkansas,SR-4,DI,200m,20.67,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Wanya McCoy,Florida,JR-3,DI,200m,20.98,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Christopher Morales Williams,Georgia,SO-2,DI,400m,44.47,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Samuel Ogazi,Alabama,FR-1,DI,400m,44.52,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M
JeVaughn Powell,Florida,SR-4,DI,400m,44.54,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Johnnie Blockburger,USC,SR-4,DI,400m,44.90,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Judson Lincoln IV,Virginia Tech,SO-2,DI,400m,45.31,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Emmanuel Bynum,Tennessee,SR-4,DI,400m,45.75,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Reheem Hayles,Florida,JR-3,DI,400m,45.78,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Justin Robinson,Arizona State,JR-3,DI,400m,45.92,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Shane Cohen,Virginia,SR-4,DI,800m,1:44.97,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Sam Whitmarsh,Texas A&M,JR-3,DI,800m,1:45.10,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Finley McLear,Iowa State,JR-3,DI,800m,1:45.66,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Tarees Rhoden,Clemson,SR-4,DI,800m,1:45.70,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Sean Dolan,Villanova,SR-4,DI,800m,1:45.89,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Yusuf Bizimana,Texas,SR-4,DI,800m,1:46.37,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Kimar Farquharson,Texas A&M,JR-3,DI,800m,1:46.38,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Nicholas Plant,Virginia Tech,SO-2,DI,800m,1:47.00,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Camden Marshall,Indiana,JR-3,DI,800m,2:04.27,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Joe Waskom,Washington,SR-4,DI,1500m,3:39.48,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Elliott Cook,Oregon,JR-3,DI,1500m,3:39.57,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Adam Spencer,Wisconsin,JR-3,DI,1500m,3:39.80,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Colin Sahlman,Northern Arizona,SO-2,DI,1500m,3:39.92,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Damien Dilcher,Iona,SR-4,DI,1500m,3:40.24,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Wes Porter,Virginia,JR-3,DI,1500m,3:40.39,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Ezekiel Rop,Iowa State,SR-4,DI,1500m,3:40.50,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Anass Essayi,South Carolina,JR-3,DI,1500m,3:40.81,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Ethan Strand,North Carolina,SO-2,DI,1500m,3:40.90,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Nathan Green,Washington,JR-3,DI,1500m,3:40.98,10,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Liam Murphy,Villanova,JR-3,DI,1500m,3:42.90,11,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Luke Houser,Washington,SR-4,DI,1500m,3:48.86,12,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Parker Wolfe,North Carolina,JR-3,DI,5000m,13:54.43,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Nico Young,Northern Arizona,JR-3,DI,5000m,13:54.65,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Ky Robinson,Stanford,SR-4,DI,5000m,13:55.00,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Brian Musau,Oklahoma State,FR-1,DI,5000m,13:57.42,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Graham Blanks,Harvard,JR-3,DI,5000m,13:57.81,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Habtom Samuel,New Mexico,FR-1,DI,5000m,13:58.83,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Toby Gillen,Ole Miss,JR-3,DI,5000m,13:59.00,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Jesse Hamlin,Butler,JR-3,DI,5000m,13:59.11,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Cael Grotenhuis,Northern Arizona,JR-3,DI,5000m,13:59.63,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Jackson Sharp,Wisconsin,SR-4,DI,5000m,14:01.48,10,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Yaseen Abdalla,Tennessee,JR-3,DI,5000m,14:01.54,11,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Wil Smith,Gonzaga,JR-3,DI,5000m,14:02.70,12,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Said Mechaal,Iowa State,JR-3,DI,5000m,14:03.41,13,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Brodey Hasty,Northern Arizona,SR-4,DI,5000m,14:04.07,14,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Chandler Gibbens,Kansas,SR-4,DI,5000m,14:04.20,15,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Rocky Hansen,Wake Forest,FR-1,DI,5000m,14:04.44,16,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Alex Maier,Oklahoma State,SR-4,DI,5000m,14:04.87,17,NCAA Division I Outdoor Track & Field Championships,National,2024,M
David Mullarkey,Florida State,JR-3,DI,5000m,14:05.77,18,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Dylan Schubert,Furman,JR-3,DI,5000m,14:06.41,19,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Aidan Troutner,BYU,JR-3,DI,5000m,14:07.16,20,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Marco Langon,Villanova,FR-1,DI,5000m,14:10.41,21,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Acer Iverson,Harvard,JR-3,DI,5000m,14:10.93,22,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Nickolas Scudder,Charlotte,SR-4,DI,5000m,14:15.40,23,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Nicholas Bendtsen,Princeton,JR-3,DI,5000m,14:16.96,24,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Habtom Samuel,New Mexico,FR-1,DI,10000m,28:07.82,1,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Victor Kiprop,Alabama,JR-3,DI,10000m,28:08.59,2,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Denis Kipngetich,Oklahoma State,FR-1,DI,10000m,28:10.25,3,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Ernest Cheruiyot,Texas Tech,FR-1,DI,10000m,28:10.81,4,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Chandler Gibbens,Kansas,SR-4,DI,10000m,28:10.87,5,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Ian Kibiwot,Louisville,SR-4,DI,10000m,28:11.65,6,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Sanele Masondo,Iowa State,JR-3,DI,10000m,28:13.29,7,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Patrick Kiprop,Arkansas,SR-4,DI,10000m,28:13.99,8,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Alex Maier,Oklahoma State,SR-4,DI,10000m,28:14.81,9,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Kirami Yego,Arkansas,SR-4,DI,10000m,28:17.53,10,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Aaron Las Heras,Northern Arizona,SR-4,DI,10000m,28:19.14,11,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Alex Phillip,North Carolina,SR-4,DI,10000m,28:21.16,12,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Tyler Berg,Notre Dame,JR-3,DI,10000m,28:23.59,13,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Cael Grotenhuis,Northern Arizona,JR-3,DI,10000m,28:31.64,14,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Tom Brady,Michigan,SR-4,DI,10000m,28:44.35,15,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Valentin Soca,CBU,JR-3,DI,10000m,28:54.67,16,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Sam Lawler,Syracuse,JR-3,DI,10000m,28:55.14,17,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Will Anthony,Virginia,FR-1,DI,10000m,28:56.48,18,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Florian LePallec,Butler,SR-4,DI,10000m,29:14.30,19,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Nikodem Dworczak,Eastern Kentucky,SR-4,DI,10000m,29:25.68,20,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Jack Jennings,Tulane,JR-3,DI,10000m,29:43.16,21,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Adisu Guadia,Oklahoma State,FR-1,DI,10000m,29:57.66,22,NCAA Division I Outdoor Track & Field Championships,National,2024,M
Skylar Stidam,Indiana,SR-4,DI,10000m,30:23.47,23,NCAA Division I Outdoor Track & Field Championships,National,2024,M
McKenzie Long,Ole Miss,SR-4,DI,100m,10.82,1,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Brianna Lyston,LSU,SO-2,DI,100m,10.89,2,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Rosemary Chukwuma,Texas Tech,SR-4,DI,100m,10.90,3,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Jadyn Mays,Oregon,SR-4,DI,100m,10.95,4,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Kaila Jackson,Georgia,SO-2,DI,100m,11.00,5,NCAA Division I Outdoor Track & Field Championships,National,2024,F
Thelma Davies,LSU,SR-4,DI,100m,11.04,6,NCAA Division I Outdoor Track & Field Championships,National,2024,F
