athlete_name,school,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex
Doris Lemngole,Alabama,SO-2,DI,XC 6K,19:21.0,1,NCAA Division I Cross Country Championships,National,2024,F
Pamela Kosgei,New Mexico,FR-1,DI,XC 6K,19:27.8,2,NCAA Division I Cross Country Championships,National,2024,F
Hilda Olemomoi,Florida,JR-3,DI,XC 6K,19:28.7,3,NCAA Division I Cross Country Championships,National,2024,F
Amy Bunnage,Stanford,SO-2,DI,XC 6K,19:31.1,4,NCAA Division I Cross Country Championships,National,2024,F
Grace Hartman,NC State,SO-2,DI,XC 6K,19:39.5,5,NCAA Division I Cross Country Championships,National,2024,F
Ceili McCabe,West Virginia,SR-4,DI,XC 6K,19:41.2,6,NCAA Division I Cross Country Championships,National,2024,F
Paityn Noe,Arkansas,SO-2,DI,XC 6K,19:42.3,7,NCAA Division I Cross Country Championships,National,2024,F
Hannah Gapes,NC State,SO-2,DI,XC 6K,19:42.7,8,NCAA Division I Cross Country Championships,National,2024,F
Chloe Thomas,Connecticut,SR-4,DI,XC 6K,19:43.5,9,NCAA Division I Cross Country Championships,National,2024,F
Kimberley May,Providence,SR-4,DI,XC 6K,19:45.1,10,NCAA Division I Cross Country Championships,National,2024,F
Juliet Cherubet,Texas Tech,SO-2,DI,XC 6K,19:47.3,11,NCAA Division I Cross Country Championships,National,2024,F
Caroline Jeptanui,Tulane,FR-1,DI,XC 6K,19:47.6,12,NCAA Division I Cross Country Championships,National,2024,F
Silan Ayyildiz,Oregon,SR-4,DI,XC 6K,19:48.2,13,NCAA Division I Cross Country Championships,National,2024,F
Lexy Halladay-Lowry,BYU,SR-4,DI,XC 6K,19:48.4,14,NCAA Division I Cross Country Championships,National,2024,F
Sadie Sigfstead,Villanova,JR-3,DI,XC 6K,19:49.0,15,NCAA Division I Cross Country Championships,National,2024,F
Rachel Forsyth,Michigan State,FR-1,DI,XC 6K,19:49.1,16,NCAA Division I Cross Country Championships,National,2024,F
Joy Naukot,West Virginia,FR-1,DI,XC 6K,19:50.3,17,NCAA Division I Cross Country Championships,National,2024,F
Margot Appleton,Virginia,SR-4,DI,XC 6K,19:51.0,18,NCAA Division I Cross Country Championships,National,2024,F
Florence Caron,Penn State,JR-3,DI,XC 6K,19:51.2,19,NCAA Division I Cross Country Championships,National,2024,F
Alex Millard,Providence,SR-4,DI,XC 6K,19:51.5,20,NCAA Division I Cross Country Championships,National,2024,F
Brenda Jepchirchir,Auburn,FR-1,DI,XC 6K,19:51.9,21,NCAA Division I Cross Country Championships,National,2024,F
Aliandrea Upshaw,Northern Arizona,SR-4,DI,XC 6K,19:53.8,22,NCAA Division I Cross Country Championships,National,2024,F
Chloe Scrimgeour,Georgetown,SR-4,DI,XC 6K,19:53.9,23,NCAA Division I Cross Country Championships,National,2024,F
Sadie Sargent,BYU,SR-4,DI,XC 6K,19:55.2,24,NCAA Division I Cross Country Championships,National,2024,F
Sophia Kennedy,Stanford,SO-2,DI,XC 6K,19:55.8,25,NCAA Division I Cross Country Championships,National,2024,F
Gracelyn Larkin,Northern Arizona,SR-4,DI,XC 6K,19:56.1,26,NCAA Division I Cross Country Championships,National,2024,F
Pamela Kosgei,New Mexico,FR-1,DI,XC 6K,19:56.5,27,NCAA Division I Cross Country Championships,National,2024,F
Shannon Flockhart,Providence,SR-4,DI,XC 6K,19:57.4,28,NCAA Division I Cross Country Championships,National,2024,F
Annika Reiss,Northern Arizona,SR-4,DI,XC 6K,19:58.2,29,NCAA Division I Cross Country Championships,National,2024,F
Eva Jess,North Carolina,SR-4,DI,XC 6K,19:59.0,30,NCAA Division I Cross Country Championships,National,2024,F
Ella Baran,Colorado,SR-4,DI,XC 6K,19:59.8,31,NCAA Division I Cross Country Championships,National,2024,F
Olivia Pielemeier,Arkansas,FR-1,DI,XC 6K,20:00.3,32,NCAA Division I Cross Country Championships,National,2024,F
Bailey Hertenstein,Colorado,SR-4,DI,XC 6K,20:01.2,33,NCAA Division I Cross Country Championships,National,2024,F
Morgan Jensen,Utah,SR-4,DI,XC 6K,20:02.5,34,NCAA Division I Cross Country Championships,National,2024,F
Jade Rypkema,Gonzaga,SO-2,DI,XC 6K,20:03.1,35,NCAA Division I Cross Country Championships,National,2024,F
Erin Reidy,Minnesota,SR-4,DI,XC 6K,20:04.2,36,NCAA Division I Cross Country Championships,National,2024,F
Charlotte Tomkinson,Georgetown,JR-3,DI,XC 6K,20:05.0,37,NCAA Division I Cross Country Championships,National,2024,F
Angelina Napoleon,NC State,FR-1,DI,XC 6K,20:05.8,38,NCAA Division I Cross Country Championships,National,2024,F
Camryn Menninger,Virginia,SR-4,DI,XC 6K,20:06.3,39,NCAA Division I Cross Country Championships,National,2024,F
Almi Nerurkar,Georgetown,JR-3,DI,XC 6K,20:07.1,40,NCAA Division I Cross Country Championships,National,2024,F
Shannon Flockhart,Providence,SR-4,DI,XC 6K,20:07.8,41,NCAA Division I Cross Country Championships,National,2024,F
Agnes McTighe,Florida State,JR-3,DI,XC 6K,20:08.5,42,NCAA Division I Cross Country Championships,National,2024,F
Lexy Halladay-Lowry,BYU,SR-4,DI,XC 6K,20:09.2,43,NCAA Division I Cross Country Championships,National,2024,F
Sophie O'Sullivan,Washington,SR-4,DI,XC 6K,20:09.8,44,NCAA Division I Cross Country Championships,National,2024,F
Nikita Moore,Northern Arizona,JR-3,DI,XC 6K,20:10.5,45,NCAA Division I Cross Country Championships,National,2024,F
Laura Nicholson,Toledo,SR-4,DI,XC 6K,20:11.0,46,NCAA Division I Cross Country Championships,National,2024,F
Mckaylie Caesar,Utah,SR-4,DI,XC 6K,20:11.8,47,NCAA Division I Cross Country Championships,National,2024,F
Jillian Candelino,Tennessee,SO-2,DI,XC 6K,20:12.5,48,NCAA Division I Cross Country Championships,National,2024,F
Lexy Halladay-Lowry,BYU,SR-4,DI,XC 6K,20:13.0,49,NCAA Division I Cross Country Championships,National,2024,F
Julia Flynn,Stanford,SO-2,DI,XC 6K,20:13.5,50,NCAA Division I Cross Country Championships,National,2024,F
Graham Blanks,Harvard,SR-4,DI,XC 10K,28:37.2,1,NCAA Division I Cross Country Championships,National,2024,M
Habtom Samuel,New Mexico,SO-2,DI,XC 10K,28:38.9,2,NCAA Division I Cross Country Championships,National,2024,M
Dylan Schubert,Furman,SR-4,DI,XC 10K,28:39.6,3,NCAA Division I Cross Country Championships,National,2024,M
Yaseen Abdalla,Arkansas,SR-4,DI,XC 10K,28:41.5,4,NCAA Division I Cross Country Championships,National,2024,M
Brian Musau,Oklahoma State,SO-2,DI,XC 10K,28:44.9,5,NCAA Division I Cross Country Championships,National,2024,M
Casey Clinger,BYU,SR-4,DI,XC 10K,28:45.1,6,NCAA Division I Cross Country Championships,National,2024,M
Parker Wolfe,North Carolina,SR-4,DI,XC 10K,28:50.2,7,NCAA Division I Cross Country Championships,National,2024,M
Ethan Strand,North Carolina,SR-4,DI,XC 10K,28:53.0,8,NCAA Division I Cross Country Championships,National,2024,M
Liam Murphy,Villanova,SR-4,DI,XC 10K,28:55.7,9,NCAA Division I Cross Country Championships,National,2024,M
Said Mechaal,Iowa State,SR-4,DI,XC 10K,28:59.8,10,NCAA Division I Cross Country Championships,National,2024,M
Denis Kipngetich,Oklahoma State,SO-2,DI,XC 10K,29:00.4,11,NCAA Division I Cross Country Championships,National,2024,M
Creed Thompson,BYU,SR-4,DI,XC 10K,29:01.5,12,NCAA Division I Cross Country Championships,National,2024,M
Gary Martin,Virginia,JR-3,DI,XC 10K,29:02.3,13,NCAA Division I Cross Country Championships,National,2024,M
George Couttie,Virginia Tech,SO-2,DI,XC 10K,29:07.4,14,NCAA Division I Cross Country Championships,National,2024,M
Marco Langon,Villanova,JR-3,DI,XC 10K,29:08.8,15,NCAA Division I Cross Country Championships,National,2024,M
Bob Liking,Wisconsin,SR-4,DI,XC 10K,29:09.2,16,NCAA Division I Cross Country Championships,National,2024,M
William Zegarski,Butler,SO-2,DI,XC 10K,29:09.8,17,NCAA Division I Cross Country Championships,National,2024,M
