athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Saniyah Miller,Lancaster,,5A,200m,23.52,1,State,2024,F
Alyssa Jones,Lamar Fulshear,,5A,200m,23.71,2,State,2024,F
LaMaiya Henderson,Hallsville,,5A,200m,23.97,3,State,2024,F
Aaliyah Barnes,Kileen,,5A,200m,24.02,4,State,2024,F
Jayla Ford,Fort Worth Wyatt,,5A,200m,24.43,5,State,2024,F
Lauren Foxworth,Frisco Lebanon Trail,,5A,200m,24.76,6,State,2024,F
Rakaia Walker,Lockhart,,5A,200m,25.21,7,State,2024,F
Zia Casas,Edinburg Vela,,5A,200m,25.34,8,State,2024,F
Kendrick Jones Jr.,Lake Belton,,5A,200m,20.83,1,State,2024,M
Blake Holland,Magnolia,,5A,200m,21.15,2,State,2024,M
Elijah Johnson,McKinney North,,5A,200m,21.22,3,State,2024,M
Camrin Jackson,Dallas Kimball,,5A,200m,21.41,4,State,2024,M
Kavion Blackwood,McKinney North,,5A,200m,21.42,5,State,2024,M
Jaeden Servantez,San Antonio Houston,,5A,200m,21.60,6,State,2024,M
Diego Rodriguez,Roma,,5A,200m,21.91,7,State,2024,M
Malik Franklin,Fort Worth Wyatt,,5A,400m,47.23,1,State,2024,M
Jordan Riggs,Fort Bend Marshall,,5A,400m,47.55,2,State,2024,M
Taylor Briggs,McKinney North,,5A,400m,47.72,3,State,2024,M
De'Treyvon Goudeau,Marshall,,5A,400m,48.06,4,State,2024,M
Eugene Bynum,Frisco Lone Star,,5A,400m,48.17,5,State,2024,M
Kevon Carter,San Antonio Wagner,,5A,400m,48.30,6,State,2024,M
Cooper Lutkenhaus,Northwest,,5A,400m,48.82,7,State,2024,M
Angel Rodriguez,Sharyland Pioneer,,5A,400m,49.68,8,State,2024,M
Sean Smith,Richmond Randle,,5A,400m,49.91,9,State,2024,M
Cooper Lutkenhaus,Northwest,,5A,800m,1:49.84,1,State,2024,M
Anthony Zapata,San Antonio Southwest Legacy,,5A,800m,1:53.17,2,State,2024,M
Caleb Adkinson,Red Oak,,5A,800m,1:53.74,3,State,2024,M
Myles Redding,Waco University,,5A,800m,1:54.97,4,State,2024,M
Jack Voehringer,Frisco Liberty,,5A,800m,1:55.31,5,State,2024,M
Eduardo Estrada,Mansfield Summit,,5A,800m,1:55.52,6,State,2024,M
Diego Pina,PSJA Memorial,,5A,800m,1:56.51,7,State,2024,M
Christian James,Manvel,,5A,800m,1:56.56,8,State,2024,M
Devin Muaina,Lucas Lovejoy,,5A,800m,1:56.57,9,State,2024,M
Elizabeth Leachman,Boerne Champion,,5A,1600m,4:41.36,1,State,2024,F
Isabel Conde De Frankenberg,Cedar Park,,5A,1600m,4:50.07,2,State,2024,F
Ki Rendon,White Settlement Brewer,,5A,1600m,4:53.47,3,State,2024,F
Sara Morefield,Lucas Lovejoy,,5A,1600m,4:59.95,4,State,2024,F
Dana Rojas Vazquez,McAllen High,,5A,1600m,5:00.51,5,State,2024,F
Camryn Benson,Lucas Lovejoy,,5A,1600m,5:01.21,6,State,2024,F
Morgan Campbell,Port Neches-Groves,,5A,1600m,5:03.91,7,State,2024,F
Delaney Ulrich,College Station,,5A,1600m,5:04.00,8,State,2024,F
Reese Pena,Lubbock,,5A,1600m,5:10.66,9,State,2024,F
Angel Sanchez,Fort Worth Diamond Hill Jarvis,,4A,1600m,4:13.08,1,State,2024,M
Ryan Fernandez,Canyon,,4A,1600m,4:13.55,2,State,2024,M
Luke Anderson,Salado,,4A,1600m,4:13.97,3,State,2024,M
Alex Niemiec,Canyon,,4A,1600m,4:17.90,4,State,2024,M
Armando Morales,La Feria,,4A,1600m,4:19.39,5,State,2024,M
Bryce Denton,Anna,,4A,1600m,4:22.93,6,State,2024,M
Connor Graves,Hudson,,4A,1600m,4:26.93,7,State,2024,M
Evan Torres,La Feria,,4A,1600m,4:33.24,8,State,2024,M
Hannah Stuart,Canyon,,4A,3200m,10:36.58,1,State,2024,F
Cadence Patterson,Comal Canyon Lake,,4A,3200m,10:47.65,2,State,2024,F
Liana Navarro,La Feria,,4A,3200m,11:06.26,3,State,2024,F
Ann Claire Cop,Fredericksburg,,4A,3200m,11:24.74,4,State,2024,F
Brooke French,Canyon Randall,,4A,3200m,11:27.44,5,State,2024,F
Cade Harris,Salado,,4A,3200m,11:29.10,6,State,2024,F
Vania Martinez,Gatesville,,4A,3200m,11:31.52,7,State,2024,F
Aimee Clarke,Celina,,4A,3200m,11:44.68,8,State,2024,F
Tatum Cross,Celina,,4A,3200m,11:56.69,9,State,2024,F
Angel Sanchez,Fort Worth Diamond Hill-Jarvis,,4A,3200m,9:14.44,1,State,2024,M
Ryan Fernandez,Canyon,,4A,3200m,9:19.36,2,State,2024,M
Armando Morales,La Feria,,4A,3200m,9:20.30,3,State,2024,M
Anthony Morales,La Feria,,4A,3200m,9:20.31,4,State,2024,M
Lathan Lewter,Canyon,,4A,3200m,9:21.91,5,State,2024,M
Tyler Hamblin,Marble Falls,,4A,3200m,9:23.38,6,State,2024,M
Bryce Denton,Anna,,4A,3200m,9:36.74,7,State,2024,M
Luke Anderson,Salado,,4A,3200m,9:42.50,8,State,2024,M
Coulson Boyd,Salado,,4A,3200m,9:51.12,9,State,2024,M
Emily Pharris,Shelbyville,,2A,800m,2:17.67,1,State,2024,F
Anna Pearcy,Hamilton,,2A,800m,2:18.72,2,State,2024,F
Graci Brown,Nocona,,2A,800m,2:19.18,3,State,2024,F
Mia Picazo,Santa Maria,,2A,800m,2:20.14,4,State,2024,F
Rylie Hillis,Goldthwaite,,2A,800m,2:20.89,5,State,2024,F
Amira Meeks,Hawkins,,2A,800m,2:22.95,6,State,2024,F
Madilyn Benson,Clarendon,,2A,800m,2:24.46,7,State,2024,F
Abby Brennan,Lindsay,,2A,800m,2:30.88,8,State,2024,F
Saige Conner,Boys Ranch,,2A,800m,2:32.95,9,State,2024,F
Cameron Belcher,Windthorst,,2A,1600m,5:08.74,1,State,2024,F
Kaycei Salazar,La Villa,,2A,1600m,5:15.54,2,State,2024,F
Calista Turner,Malakoff Cross Roads,,2A,1600m,5:16.24,3,State,2024,F
Mia Picazo,Santa Maria,,2A,1600m,5:20.06,4,State,2024,F
Logan Lang,Wink,,2A,1600m,5:28.00,5,State,2024,F
Agatha Skelton,Haskell,,2A,1600m,5:29.29,6,State,2024,F
Payten McGee,Goldthwaite,,2A,1600m,5:33.51,7,State,2024,F
Emily Pharris,Shelbyville,,2A,1600m,5:35.80,8,State,2024,F
Kali Clausen,Wink,,2A,1600m,5:46.78,9,State,2024,F
Calista Turner,Malakoff Cross Roads,,2A,3200m,11:07.12,1,State,2024,F
Madison Nunes,New Deal,,2A,3200m,11:41.63,2,State,2024,F
Yarida De Leon,Chilton,,2A,3200m,11:42.95,3,State,2024,F
Kaycei Salazar,La Villa,,2A,3200m,11:43.94,4,State,2024,F
Payten McGee,Goldthwaite,,2A,3200m,11:53.93,5,State,2024,F
Emma Walterscheid,Muenster,,2A,3200m,12:07.35,6,State,2024,F
Kaila Mast,Centerville,,2A,3200m,12:11.76,7,State,2024,F
Victoria Guerrero,Coleman,,2A,3200m,12:44.14,8,State,2024,F
Caden Leonard,Southlake Carroll,,6A,3200m,8:52.37,1,State,2024,M
Blake Bullard,Southlake Carroll,,6A,3200m,8:56.12,2,State,2024,M
Griffin Cords,Southlake Carroll,,6A,3200m,9:02.45,3,State,2024,M
Collin Goodwin,Austin Vandegrift,,6A,3200m,9:05.78,4,State,2024,M
Elton Martin,Conroe The Woodlands,,6A,3200m,9:08.34,5,State,2024,M
Benjamin Montgomery,Bridgeland,,6A,3200m,9:10.56,6,State,2024,M
Christian Cruz-Castro,Austin Vandegrift,,6A,3200m,9:12.89,7,State,2024,M
Tyler Hedgepeth,Conroe The Woodlands,,6A,3200m,9:15.23,8,State,2024,M
Hudson Haley,Austin Vandegrift,,6A,3200m,9:18.45,9,State,2024,M
Caden Leonard,Southlake Carroll,,6A,1600m,4:03.45,1,State,2024,M
Benjamin Montgomery,Bridgeland,,6A,1600m,4:08.78,2,State,2024,M
Aleksandr Acuna,Denton Braswell,,6A,1600m,4:09.12,3,State,2024,M
Gavin Chapa,San Antonio Reagan,,6A,1600m,4:10.56,4,State,2024,M
Ruel Newberry,Denton Guyer,,6A,1600m,4:11.89,5,State,2024,M
Kai McCullough,Austin Vandegrift,,6A,1600m,4:12.34,6,State,2024,M
