athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Aubrey Milam,Universal City Randolph,12,3A,3200m,10:46.70,1,State,2025,F
Konnar McClendon,Canadian,12,3A,3200m,11:02.68,2,State,2025,F
Brynleigh McFarlin,Keene,11,3A,3200m,11:11.08,3,State,2025,F
Anahi Machuca,Holliday,12,3A,3200m,11:32.28,4,State,2025,F
Sarah Spears,Holliday,10,3A,3200m,11:36.28,5,State,2025,F
Adelaide Murphy,New London West Rusk,12,3A,3200m,11:43.58,6,State,2025,F
Naomi Cotero,IDEA Pharr,12,3A,3200m,11:52.87,7,State,2025,F
Samantha Fryer,East Bernard,11,3A,3200m,11:54.93,8,State,2025,F
Rylie Rivers,Ponder,11,3A,3200m,12:05.80,9,State,2025,F
Noah Strohman,Holliday,11,3A,3200m,9:27.85,1,State,2025,M
Ryder Strohman,Holliday,11,3A,3200m,9:30.62,2,State,2025,M
Mario Luna,Vanguard Academy Rembrandt,12,3A,3200m,9:42.26,3,State,2025,M
Grayson Williams,Troy,12,3A,3200m,9:51.15,4,State,2025,M
Kason Miles,Winona,12,3A,3200m,9:52.81,5,State,2025,M
Chase Gossett,Commerce,12,3A,3200m,9:53.96,6,State,2025,M
Diego Reyna,Lytle,11,3A,3200m,9:55.64,7,State,2025,M
Joseph Dominguez,Canadian,10,3A,3200m,10:01.94,8,State,2025,M
Jonathan Fuller,Rockdale,09,3A,3200m,10:41.90,9,State,2025,M
Emily Gross,Dumas,09,4A,3200m,11:02.16,1,State,2025,F
Brooke French,Canyon Randall,10,4A,3200m,11:09.38,2,State,2025,F
Adison Richard,Hamshire-Fannett,12,4A,3200m,11:09.50,3,State,2025,F
Avery Brown,Canyon,12,4A,3200m,11:10.44,4,State,2025,F
Abigail Kelley,Lindale,11,4A,3200m,11:41.05,5,State,2025,F
Corina Joyce,Wimberley,09,4A,3200m,11:41.44,6,State,2025,F
Bianca Bosquez,Robstown,10,4A,3200m,11:49.60,7,State,2025,F
Kaitlin Wilson,Giddings,12,4A,3200m,11:58.68,8,State,2025,F
Tatum Cross,Celina,12,4A,3200m,12:01.75,9,State,2025,F
Lathan Lewter,Canyon,12,4A,3200m,9:11.83,1,State,2025,M
Victor Aviles,Burnet,12,4A,3200m,9:15.96,2,State,2025,M
Armando Morales,La Feria,11,4A,3200m,9:17.00,3,State,2025,M
Ryan Fernandez,Canyon,12,4A,3200m,9:17.58,4,State,2025,M
Tyrus Cowan,Sunnyvale,11,4A,3200m,9:23.91,5,State,2025,M
Noah Cooper,Canyon,11,4A,3200m,9:32.64,6,State,2025,M
Tyler Hamblin,Marble Falls,12,4A,3200m,9:36.97,7,State,2025,M
Kevin Velazquez,Canton,12,4A,3200m,9:52.81,8,State,2025,M
Elijah Bliss,Comal Davenport,12,4A,3200m,10:06.55,9,State,2025,M
Sophia Bendet,Universal City Randolph,12,3A,800m,2:09.10,1,State,2025,F
Madelyn McFadden,Franklin,12,3A,800m,2:15.05,2,State,2025,F
Kenli Atwood,Holliday,11,3A,800m,2:16.14,3,State,2025,F
Brynleigh McFarlin,Keene,11,3A,800m,2:17.88,4,State,2025,F
Mallory Frederick,Winnie East Chambers,12,3A,800m,2:23.85,5,State,2025,F
Raylie Peebles,Mineola,11,3A,800m,2:24.23,6,State,2025,F
Arionna Black,Canadian,12,3A,800m,2:24.24,7,State,2025,F
Brooklyn Albert,Poth,11,3A,800m,2:25.15,8,State,2025,F
Rylie Rivers,Ponder,11,3A,800m,2:31.73,9,State,2025,F
Noah Strohman,Holliday,11,3A,800m,1:53.78,1,State,2025,M
Ethan Johnston,Pottsboro,11,3A,800m,1:54.69,2,State,2025,M
Hayden Long,Ponder,12,3A,800m,1:55.17,3,State,2025,M
Brandt Kovar,Huntington,11,3A,800m,1:57.31,4,State,2025,M
Colin Dowell,Iowa Park,10,3A,800m,1:57.55,5,State,2025,M
Jose Barrera,San Diego,12,3A,800m,1:57.78,6,State,2025,M
Daniel Breitenwischer,East Bernard,11,3A,800m,1:57.95,7,State,2025,M
Jael Valles Serrano,Altair Rice,11,3A,800m,1:57.95,8,State,2025,M
Bennett Cory,Pilot Point,12,3A,800m,1:58.18,9,State,2025,M
Addyson Bristow,Canyon,11,4A,800m,2:07.19,1,State,2025,F
Annalee Bryant,Salado,09,4A,800m,2:14.11,2,State,2025,F
Celeste Cantu,Huffman Hargrave,11,4A,800m,2:14.34,3,State,2025,F
Rilyn Grona,Fredericksburg,11,4A,800m,2:15.95,4,State,2025,F
Kendall Fallon,Comal Davenport,11,4A,800m,2:17.66,5,State,2025,F
Jaylah Fish,Lorena,10,4A,800m,2:18.64,6,State,2025,F
Trista Etheridge,Mabank,12,4A,800m,2:19.78,7,State,2025,F
Emily Gross,Dumas,09,4A,800m,2:20.02,8,State,2025,F
Kimber Holly,Canton,12,4A,800m,2:25.95,9,State,2025,F
Victor Aviles,Burnet,12,4A,800m,1:54.25,1,State,2025,M
Charles Anderson,Dallas Carter,10,4A,800m,1:54.79,2,State,2025,M
Daniel Anderson,Salado,10,4A,800m,1:56.12,3,State,2025,M
Donovan Dixon,Devine,12,4A,800m,1:57.29,4,State,2025,M
Ryan Jeanneret,Levelland,11,4A,800m,2:00.30,5,State,2025,M
Noah Zarate,Canton,12,4A,800m,2:02.92,6,State,2025,M
Pedro Sanchez,Hidalgo Early College,10,4A,800m,2:03.06,7,State,2025,M
Don Diego Rios,Big Spring,12,4A,800m,2:03.53,8,State,2025,M
Lamar Smith,Houston Yates,11,4A,800m,2:03.62,9,State,2025,M
Sophia Bendet,Universal City Randolph,12,3A,1600m,4:54.68,1,State,2025,F
Kenli Atwood,Holliday,11,3A,1600m,5:05.24,2,State,2025,F
Aubrey Milam,Universal City Randolph,12,3A,1600m,5:10.10,3,State,2025,F
Brynleigh McFarlin,Keene,11,3A,1600m,5:17.86,4,State,2025,F
Konnar McClendon,Canadian,12,3A,1600m,5:20.97,5,State,2025,F
Anahi Machuca,Holliday,12,3A,1600m,5:25.51,6,State,2025,F
Ava Smith,Pilot Point,11,3A,1600m,5:26.87,7,State,2025,F
Adelaide Murphy,New London West Rusk,12,3A,1600m,5:27.00,8,State,2025,F
Samantha Fryer,East Bernard,09,3A,1600m,5:32.78,9,State,2025,F
Noah Strohman,Holliday,11,3A,1600m,4:25.48,1,State,2025,M
Ryder Strohman,Holliday,11,3A,1600m,4:26.48,2,State,2025,M
Mario Luna,Vanguard Academy Rembrandt,12,3A,1600m,4:26.59,3,State,2025,M
Kason Miles,Winona,12,3A,1600m,4:27.06,4,State,2025,M
Jose Barrera,San Diego,12,3A,1600m,4:35.84,5,State,2025,M
Chase Gossett,Commerce,12,3A,1600m,4:38.03,6,State,2025,M
Saul Lopez,Keene,12,3A,1600m,4:38.34,7,State,2025,M
Ethan Johnston,Pottsboro,11,3A,1600m,4:39.70,8,State,2025,M
Grayson Williams,Troy,12,3A,1600m,4:40.15,9,State,2025,M
Addyson Bristow,Canyon,11,4A,1600m,4:56.32,1,State,2025,F
Brooke French,Canyon Randall,10,4A,1600m,5:02.45,2,State,2025,F
Adison Richard,Hamshire-Fannett,12,4A,1600m,5:05.78,3,State,2025,F
Avery Brown,Canyon,12,4A,1600m,5:08.12,4,State,2025,F
