athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Caden Leonard,Southlake Carroll,11,6A,5K XC,14:50.1,1,State,2024,M
Benjamin Montgomery,Bridgeland,12,6A,5K XC,15:01.8,2,State,2024,M
Aleksandr Acuna,Denton Braswell,12,6A,5K XC,15:03.8,3,State,2024,M
Gavin Chapa,San Antonio Reagan,12,6A,5K XC,15:06.4,4,State,2024,M
Ruel Newberry,Denton Guyer,9,6A,5K XC,15:09.5,5,State,2024,M
Kai McCullough,Austin Vandegrift,11,6A,5K XC,15:11.8,6,State,2024,M
Joaquin De La Cruz,McKinney Boyd,12,6A,5K XC,15:13.1,7,State,2024,M
Blake Bullard,Southlake Carroll,12,6A,5K XC,15:15.8,8,State,2024,M
Zachary Miller,Northside Brennan,12,6A,5K XC,15:16.1,9,State,2024,M
Aidan Torres,El Paso Eastwood,12,6A,5K XC,15:19.6,10,State,2024,M
Griffin Cords,Southlake Carroll,12,6A,5K XC,15:24.2,11,State,2024,M
Griffin Hummel,Austin Bowie,11,6A,5K XC,15:24.5,12,State,2024,M
Collin Goodwin,Austin Vandegrift,10,6A,5K XC,15:27.0,13,State,2024,M
Elton Martin,Conroe The Woodlands,10,6A,5K XC,15:28.4,14,State,2024,M
Luke Bone,Austin High,12,6A,5K XC,15:31.7,15,State,2024,M
Chris Creedon,League City Clear Creek,12,6A,5K XC,15:33.1,16,State,2024,M
Tyler Hedgepeth,Conroe The Woodlands,12,6A,5K XC,15:34.9,17,State,2024,M
Christian Cruz-Castro,Austin Vandegrift,12,6A,5K XC,15:35.9,18,State,2024,M
Jayce Love,Schertz Clemens,10,6A,5K XC,15:39.6,19,State,2024,M
Benjamin Pearce,Houston Stratford,12,6A,5K XC,15:39.8,20,State,2024,M
Parker Noffz,Lewisville Marcus,12,6A,5K XC,15:40.7,21,State,2024,M
Griffen Saacke,Bridgeland,11,6A,5K XC,15:41.0,22,State,2024,M
Zachariah Morin,Fort Bend Elkins,12,6A,5K XC,15:41.9,23,State,2024,M
Boston Bowcutt,Keller,10,6A,5K XC,15:43.5,24,State,2024,M
Maddox McCallister,Bridgeland,11,6A,5K XC,15:43.7,25,State,2024,M
Macy Wingard,Denton Braswell,11,6A,5K XC,17:07.9,1,State,2024,F
Lily Fawcett,Bridgeland,12,6A,5K XC,17:32.1,2,State,2024,F
Maya Easterwood,Coppell,10,6A,5K XC,17:36.8,3,State,2024,F
Adeline Bennett,Lewisville Flower Mound,10,6A,5K XC,17:43.7,4,State,2024,F
Alexandra Fox,Lewisville Flower Mound,12,6A,5K XC,17:44.0,5,State,2024,F
Ava Cole,Lewisville Flower Mound,12,6A,5K XC,18:00.4,6,State,2024,F
Meredith Wolfe,Round Rock,12,6A,5K XC,18:01.4,7,State,2024,F
Rowan Saacke,Bridgeland,11,6A,5K XC,18:03.4,8,State,2024,F
Adelynn Rodriguez,El Paso Eastwood,12,6A,5K XC,18:06.4,9,State,2024,F
Emily Orr,El Paso Franklin,11,6A,5K XC,18:12.7,10,State,2024,F
Taryn Elmer,Lewisville Marcus,10,6A,5K XC,18:13.2,11,State,2024,F
Jamie Klander,Katy Mayde Creek,11,6A,5K XC,18:18.2,12,State,2024,F
Clare Boneau,Keller,12,6A,5K XC,18:20.5,13,State,2024,F
Susana Rawls,Bridgeland,11,6A,5K XC,18:21.1,14,State,2024,F
Sophia Lopez,Round Rock Stony Point,10,6A,5K XC,18:21.5,15,State,2024,F
Stoya Laydevant,Conroe The Woodlands,12,6A,5K XC,18:23.3,16,State,2024,F
Addison Scott,Houston Memorial,12,6A,5K XC,18:27.0,17,State,2024,F
Naomi Weller,Conroe The Woodlands,10,6A,5K XC,18:27.7,18,State,2024,F
Marian Mann,Klein,12,6A,5K XC,18:30.0,19,State,2024,F
Isabella Porter,San Antonio Johnson,10,6A,5K XC,18:30.2,20,State,2024,F
Olivia Laudicina,Austin Lake Travis,9,6A,5K XC,18:33.0,21,State,2024,F
Keira Primer,Lewisville Flower Mound,11,6A,5K XC,18:34.1,22,State,2024,F
Claudia Klander,Katy Mayde Creek,11,6A,5K XC,18:35.3,23,State,2024,F
Remington Boone,Weatherford,10,6A,5K XC,18:35.9,24,State,2024,F
Eleanor Smith,San Marcos,10,6A,5K XC,18:36.9,25,State,2024,F
Bryce Denton,Anna,12,5A,5K XC,15:16.9,1,State,2024,M
Aiden Fitzgerald,Friendswood,11,5A,5K XC,15:32.0,2,State,2024,M
Miles Westbrook,EL PASO HIGH,,5A,5K XC,15:39.2,3,State,2024,M
Charlie Houck,Boerne Champion,12,5A,5K XC,15:41.9,4,State,2024,M
Jaxon Asbill,Dayton,11,5A,5K XC,15:51.6,5,State,2024,M
Colby Huntress,Austin Anderson,11,5A,5K XC,15:52.1,6,State,2024,M
Diego Romero,El Paso Americas,12,5A,5K XC,15:52.9,7,State,2024,M
Elijah Merino,Humble Kingwood Park,12,5A,5K XC,15:53.2,8,State,2024,M
Tristan Arceneau,Lucas Lovejoy,10,5A,5K XC,15:54.0,9,State,2024,M
Matthew Binkley,Montgomery,12,5A,5K XC,15:58.6,10,State,2024,M
Carson Brown,Humble Kingwood Park,12,5A,5K XC,16:00.3,11,State,2024,M
Andrew Malan,Frisco Lebanon Trail,11,5A,5K XC,16:00.4,12,State,2024,M
Andrew Deyoung,Grapevine,11,5A,5K XC,16:00.5,13,State,2024,M
Tyler Connally,Aledo,10,5A,5K XC,16:01.1,14,State,2024,M
Luis Tovar,Boerne Champion,12,5A,5K XC,16:02.1,15,State,2024,M
Matthew Morales,Georgetown,10,5A,5K XC,16:01.4,16,State,2024,M
William Carlson,Lucas Lovejoy,12,5A,5K XC,16:04.4,17,State,2024,M
Gage Horejsi,Leander,12,5A,5K XC,16:06.3,18,State,2024,M
